epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 16:45:48.100,0.136,0.744,0.585,1.2805,-2.4695,-1.0975000000000001,D,squat,medium
2019-01-18 16:45:48.200,0.134,0.75,0.597,2.703333333333333,-3.0693333333333332,0.32533333333333336,D,squat,medium
2019-01-18 16:45:48.300,0.134,0.759,0.604,0.9455,-2.8354999999999997,0.8845,D,squat,medium
2019-01-18 16:45:48.400,0.134,0.7625,0.5985,0.9346666666666666,-2.9676666666666667,0.488,D,squat,medium
2019-01-18 16:45:48.500,0.139,0.754,0.593,1.25,-3.232,1.4634999999999998,D,squat,medium
2019-01-18 16:45:48.600,0.146,0.773,0.604,2.195,-2.5203333333333333,0.22366666666666668,D,squat,medium
2019-01-18 16:45:48.700,0.149,0.769,0.609,-1.0365,-2.2865,-0.9450000000000001,D,squat,medium
2019-01-18 16:45:48.800,0.1405,0.763,0.5954999999999999,1.5243333333333335,-2.0323333333333333,-0.508,D,squat,medium
2019-01-18 16:45:48.900,0.141,0.77,0.612,-1.738,-0.732,-1.9815,D,squat,medium
2019-01-18 16:45:49.000,0.133,0.756,0.593,-6.626,-1.5446666666666669,0.38633333333333336,D,squat,medium
2019-01-18 16:45:49.100,0.127,0.748,0.61,-1.2500000000000004,-1.311,-0.18300000000000005,D,squat,medium
2019-01-18 16:45:49.200,0.1305,0.7525,0.606,6.422666666666667,-2.5813333333333333,-0.4266666666666666,D,squat,medium
2019-01-18 16:45:49.300,0.135,0.749,0.603,4.8475,-3.293,0.15200000000000002,D,squat,medium
2019-01-18 16:45:49.400,0.133,0.758,0.604,1.9716666666666667,-3.0690000000000004,0.8333333333333334,D,squat,medium
2019-01-18 16:45:49.500,0.134,0.756,0.602,2.4695,-3.1405000000000003,1.4025,D,squat,medium
2019-01-18 16:45:49.600,0.14200000000000002,0.7605,0.6,1.9916666666666665,-3.5163333333333333,1.118,D,squat,medium
2019-01-18 16:45:49.700,0.15,0.772,0.597,4.817,-4.4510000000000005,0.366,D,squat,medium
2019-01-18 16:45:49.800,0.159,0.779,0.619,-5.447,-0.5286666666666666,-1.0366666666666668,D,squat,medium
2019-01-18 16:45:49.900,0.141,0.759,0.602,-1.5245,-1.1280000000000001,-1.2805,D,squat,medium
2019-01-18 16:45:50.000,0.1295,0.76,0.5845,4.674666666666666,-2.276666666666667,-0.5283333333333333,D,squat,medium
2019-01-18 16:45:50.100,0.133,0.771,0.618,-2.9875000000000003,0.8540000000000001,-1.25,D,squat,medium
2019-01-18 16:45:50.200,0.123,0.756,0.588,0.14233333333333334,-0.63,0.447,D,squat,medium
2019-01-18 16:45:50.300,0.124,0.749,0.59,5.7925,-3.2314999999999996,0.9455,D,squat,medium
2019-01-18 16:45:50.400,0.13,0.769,0.604,2.5,-2.1136666666666666,1.1993333333333334,D,squat,medium
2019-01-18 16:45:50.500,0.134,0.765,0.585,2.927,-2.988,1.8595,D,squat,medium
2019-01-18 16:45:50.600,0.138,0.762,0.594,0.5893333333333334,-2.0323333333333333,1.3616666666666666,D,squat,medium
2019-01-18 16:45:50.700,0.141,0.777,0.591,2.348,-2.5915,1.4635,D,squat,medium
2019-01-18 16:45:50.800,0.1455,0.7725,0.5914999999999999,2.276333333333333,-2.4593333333333334,0.2436666666666667,D,squat,medium
2019-01-18 16:45:50.900,0.138,0.768,0.581,6.4935,-3.1405000000000003,-0.0305,D,squat,medium
2019-01-18 16:45:51.000,0.141,0.772,0.587,4.044666666666667,-2.6016666666666666,-0.12200000000000004,D,squat,medium
2019-01-18 16:45:51.100,0.143,0.784,0.579,1.4329999999999998,-2.012,-0.30500000000000005,D,squat,medium
2019-01-18 16:45:51.200,0.1335,0.769,0.5675,0.5286666666666667,-1.687,-0.5693333333333334,D,squat,medium
2019-01-18 16:45:51.300,0.129,0.775,0.562,2.7744999999999997,-2.5305,2.7744999999999997,D,squat,medium
2019-01-18 16:45:51.400,0.142,0.788,0.568,1.687,-1.1176666666666668,1.3416666666666668,D,squat,medium
2019-01-18 16:45:51.500,0.147,0.773,0.566,-0.4875,-1.2195,1.341,D,squat,medium
2019-01-18 16:45:51.600,0.14100000000000001,0.752,0.535,0.08133333333333333,-1.5853333333333335,0.7523333333333334,D,squat,medium
2019-01-18 16:45:51.700,0.131,0.701,0.513,-0.366,-1.0365,1.7069999999999999,D,squat,medium
2019-01-18 16:45:51.800,0.128,0.703,0.518,1.077,-1.6260000000000001,0.5486666666666666,D,squat,medium
2019-01-18 16:45:51.900,0.118,0.72,0.553,-9.634,4.2985,0.7315,D,squat,medium
2019-01-18 16:45:52.000,0.11,0.7284999999999999,0.527,-4.451333333333333,-0.5693333333333334,0.5286666666666667,D,squat,medium
2019-01-18 16:45:52.100,0.126,0.72,0.552,-8.6585,1.829,0.5185,D,squat,medium
2019-01-18 16:45:52.200,0.134,0.737,0.572,-14.837333333333333,3.9023333333333334,-1.5043333333333333,D,squat,medium
2019-01-18 16:45:52.300,0.135,0.724,0.625,-11.5855,0.8845000000000001,-5.244,D,squat,medium
2019-01-18 16:45:52.400,0.107,0.698,0.6225,7.581333333333333,-2.9879999999999995,-2.7439999999999998,D,squat,medium
2019-01-18 16:45:52.500,0.1,0.74,0.645,6.890000000000001,-3.2015000000000002,-0.8534999999999999,D,squat,medium
2019-01-18 16:45:52.600,0.104,0.764,0.64,-2.703,-1.26,-2.8253333333333335,D,squat,medium
2019-01-18 16:45:52.700,0.106,0.761,0.648,-9.1155,-0.03049999999999997,-2.256,D,squat,medium
2019-01-18 16:45:52.800,0.1095,0.7484999999999999,0.661,-0.9756666666666667,-3.6180000000000003,-1.0163333333333333,D,squat,medium
2019-01-18 16:45:52.900,0.114,0.76,0.714,-5.609999999999999,-0.33499999999999996,-2.561,D,squat,medium
2019-01-18 16:45:53.000,0.112,0.765,0.725,-3.0893333333333337,2.134,-3.780333333333333,D,squat,medium
2019-01-18 16:45:53.100,0.086,0.807,0.75,-1.494,-0.5485,-1.6155,D,squat,medium
2019-01-18 16:45:53.200,0.107,0.856,0.8025,3.374,-8.617666666666667,1.4633333333333332,D,squat,medium
2019-01-18 16:45:53.300,0.104,0.889,0.821,12.0735,-6.1585,-1.951,D,squat,medium
2019-01-18 16:45:53.400,0.11,0.872,0.824,9.065,-2.5406666666666666,1.8496666666666666,D,squat,medium
2019-01-18 16:45:53.500,0.106,0.862,0.761,14.878499999999999,-9.939,1.9205,D,squat,medium
2019-01-18 16:45:53.600,0.1185,0.8314999999999999,0.7155,4.39,0.2033333333333334,3.3333333333333335,D,squat,medium
2019-01-18 16:45:53.700,0.12,0.848,0.693,6.189,-1.9820000000000002,0.3355,D,squat,medium
2019-01-18 16:45:53.800,0.121,0.837,0.669,10.853666666666667,-2.2359999999999998,2.5203333333333333,D,squat,medium
2019-01-18 16:45:53.900,0.126,0.818,0.643,6.616,-0.244,0.15249999999999997,D,squat,medium
2019-01-18 16:45:54.000,0.10400000000000001,0.7364999999999999,0.5455,10.650333333333334,-0.6303333333333332,-1.5446666666666669,D,squat,medium
2019-01-18 16:45:54.100,0.073,0.596,0.435,17.8045,1.8295000000000001,1.8595,D,squat,medium
2019-01-18 16:45:54.200,0.061,0.504,0.345,14.37,-1.2193333333333334,1.8496666666666668,D,squat,medium
2019-01-18 16:45:54.300,0.032,0.507,0.292,-1.8599999999999999,-3.872,-1.189,D,squat,medium
2019-01-18 16:45:54.400,0.07100000000000001,0.781,0.458,14.309,-4.5729999999999995,4.796666666666667,D,squat,medium
2019-01-18 16:45:54.500,0.108,0.884,0.539,-1.9814999999999998,-1.3715,2.1950000000000003,D,squat,medium
2019-01-18 16:45:54.600,0.12,0.788,0.469,-3.4756666666666667,-2.8659999999999997,1.768,D,squat,medium
2019-01-18 16:45:54.700,0.122,0.821,0.492,-3.2925,-1.7374999999999998,3.6585,D,squat,medium
2019-01-18 16:45:54.800,0.125,0.8220000000000001,0.522,-2.5203333333333333,-2.4389999999999996,2.4593333333333334,D,squat,medium
2019-01-18 16:45:54.900,0.124,0.754,0.493,-2.073,-2.5305,2.7744999999999997,D,squat,medium
2019-01-18 16:45:55.000,0.117,0.74,0.453,14.715666666666666,-6.626,1.992,D,squat,medium
2019-01-18 16:45:55.100,0.122,0.697,0.442,-8.628,-2.439,3.9330000000000003,D,squat,medium
2019-01-18 16:45:55.200,0.11,0.6645000000000001,0.42700000000000005,-19.878,1.9106666666666665,-3.7803333333333335,D,squat,medium
2019-01-18 16:45:55.300,0.116,0.639,0.459,-22.683,-10.457,1.707,D,squat,medium
